year,district,official_x,official_y
1891,Frome,418113.582218,185922.446818
1891,Fylde,356984.180995,418805.201017
1891,Gainsborough,469602.26293,359365.099984
1891,Garstang,347108.541424,445158.638348
1891,Gateshead,418786.32497,560965.686069
1891,Glendale,396983.296426,628796.018606
1891,Gloucester (1837-1937),394259.744572,219952.057793
1891,Gloucester (1974 onw),394259.744572,219952.057793
1891,Godstone,537088.186544,151411.018772
1891,Goole,472848.016978,410383.30122
1891,Grantham (1837-1933),492397.181279,333497.055388
1891,Grantham (1974 onw),492397.181279,333497.055388
1891,Gravesend (1837-1941),471958.860247,185875.823626
1891,Gravesend (1980 onw),471958.860247,185875.823626
1891,Guildford,501071.750894,163091.888131
1891,Guiltcross,603616.95912,285609.151088
1891,Guisborough,452012.062955,505488.480489
1891,Halifax,406430.154421,423242.282935
1891,Halstead,579250.175584,233499.847534
1891,Haltwhistle,370994.435452,561208.358607
1891,Hambledon,499152.746959,139033.492497
1891,Hardingstone,455959.193538,299129.036898
1891,Hartley Wintney,477962.290499,154636.544781
1891,Haslingden,421999.245228,303744.605698
1891,Hatfield,524749.504145,209147.596913
1891,Havant,471406.665901,105635.039032
1891,Haverfordwest,191356.231532,223125.293036
1891,Hay,320256.929804,239773.416725
1891,Hayfield,403925.339883,391144.698093
1891,Headington,403471.484121,203080.164016
1891,Helmsley,461424.849639,487663.367018
1891,Helston,168743.553038,25745.353407
1891,Hemel Hempstead,504975.555723,208527.168913
1891,Hemsworth,435696.044271,406629.574649
1891,Hendon (1837-1947),518800.93619,189057.05735
1891,Hendon (1947-1999),518800.93619,189057.05735
1891,Henley,471958.860247,185875.823626
1891,Henstead,596792.314641,315904.828368
1891,Hereford,339777.616687,249422.154901
1891,Hertford,518350.928516,244085.001601
1891,Hexham,392670.25154,561347.122899
1891,Highworth,418113.582218,185922.446818
1891,Hinckley,443895.690325,293382.578877
1891,Hitchin,492762.705154,222333.201079
1891,Hollingbourne,576732.304439,166130.630213
1891,Holsworthy,235586.330612,104688.760876
1891,Holywell,356984.180995,418805.201017
1891,Honiton,313939.304392,99104.152674
1891,Hoo,547372.191463,223060.963538
1891,Houghton le Spring,427041.864426,540279.856543
1891,Howden (1837-1937),462166.097011,431827.111579
1891,Huddersfield,431767.536791,419508.850707
1891,Hungerford,431276.242706,169800.780511
1891,Hunslet (1845-1929),433838.799041,430183.571758
1891,Huntingdon,503404.410664,289843.606244
1891,Keighley (1837-1946),406430.154421,423242.282935
1891,Keighley (1974 onw),406430.154421,423242.282935
1891,Kendal (1837-1937),349376.837047,493650.562365
1891,Kendal (1974 onw),349376.837047,493650.562365
1891,Kettering,476146.274634,321021.77411
1891,Keynsham,374145.422432,181065.901421
1891,Kidderminster,389475.385415,263750.149976
1891,Kings Lynn,562942.792119,265849.212282
1891,Kings Norton (1913-1924),404758.798874,279361.907079
1891,Kings Norton (to 1912),404758.798874,279361.907079
1891,Kingsbridge,274158.265086,45713.390807
1891,Kingsclere (1837-1932),449694.727846,158564.386563
1891,Kingston,517883.492518,168219.67868
1891,Knaresborough,431145.489386,457388.04587
1891,Knighton,319973.410553,274249.220309
1891,Lampeter,246952.700132,257361.468421
1891,Lancaster,359264.351007,467265.674478
1891,Langport,363138.773399,141309.617987
1891,Launceston,229418.680453,84559.324047
1891,Ledbury,367970.268904,239811.504291
1891,Leeds (1837-1929),584260.434236,153384.503327
1891,Leeds (1939 onw),584260.434236,153384.503327
1891,Leek,403925.339883,391144.698093
1891,Leicester (1837-1974),384109.563998,121761.079746
1891,Leigh,356984.180995,418805.201017
1891,Leighton Buzzard,467821.184478,204443.709627
1891,Leominster,350118.654015,278513.899237
1891,Lexden,599899.309298,225217.871025
1891,Leyburn,411022.751623,487304.521657
1891,Lichfield,409601.218926,332274.443908
1891,Lincoln,258722.430558,96275.354846
1891,Linton,554172.869406,237006.219235
1891,Liskeard,223759.197202,64128.36348
1891,Llandilofawr,261547.888595,223264.731002
1891,Llandovery,271140.223815,261522.660655
1891,Llanelly (to 1974),263998.495322,198354.642499
1891,Llanfyllin,308459.29341,317374.442509
1891,Llanrwst,280298.553371,356085.308048
1891,Loddon,582883.136095,304885.897643
1891,London City,532532.079393,181242.604246
1891,Longtown,347058.841595,573338.10204
1891,Loughborough,454010.338188,322359.701836
1891,Ludlow,350118.654015,278513.899237
1891,Luton,505961.264895,222277.943751
1891,Lutterworth,449231.321452,273441.042717
1891,Lymington,429369.923813,98446.670699
1891,Macclesfield,391649.068733,374169.747703
1891,Machynlleth,278317.794813,300612.019746
1891,Madeley,363270.306012,315177.142919
1891,Maidstone,550139.784627,151368.013177
1891,Maldon (1837-1972),570984.448632,205889.751086
1891,Maldon (1974 onw),570984.448632,205889.751086
1891,Malling,554651.847692,170630.690943
1891,Malmesbury,403471.484121,203080.164016
1891,Malton,481743.629359,449304.485139
1891,Mansfield,451623.404437,362128.548137
1891,Market Bosworth,434804.283919,348004.37583
1891,Market Drayton,367787.867157,332774.140434
1891,Market Harborough,471159.516368,302673.198721
1891,Marlborough,415517.985204,170895.265261
1891,Martley (from 1934),376625.699517,260099.36041
1891,Martley (to 1913),376625.699517,260099.36041
1891,Medway (1837-1941),463288.987524,151619.964837
1891,Medway (1998 onw),463288.987524,151619.964837
1891,Melksham,390491.435156,162244.33617
1891,Melton Mowbray,471159.516368,302673.198721
1891,Melton Mowbray (1997 onw),471159.516368,302673.198721
1891,Mere,383255.818185,162312.290136
1891,Meriden,423415.485985,285204.655688
1891,Merthyr Tydfil,303391.942809,204824.995078
1891,Milton,531356.211931,164683.987695
1891,Mitford,582883.136095,304885.897643
1891,Monmouth (1837-1939),349384.922881,212119.132094
1891,Morpeth,418578.187857,589927.770629
1891,Nantwich,364719.287048,369872.486941
1891,Narberth,213171.821521,217907.249612
1891,Neath (1837-1970),283227.87287,200441.663342
1891,Neath (1974 onw),283227.87287,200441.663342
1891,New Forest,434802.590673,107820.587035
1891,Newark,486433.708969,353883.891716
1891,Newbury,444396.057281,184100.122436
1891,Newcastle in Emlyn,246952.700132,257361.468421
1891,Newcastle under Lyme,386882.444066,334725.591253
1891,Newcastle upon Tyne,418578.187857,589927.770629
1891,Newent,372887.152942,227452.26581
1891,Newmarket (1938-1989),545559.024125,260944.736515
1891,Newmarket (to 1938),545559.024125,260944.736515
1891,Newport M,331971.208436,200884.14051
1891,Newport Pagnell,476382.92775,243318.593847
1891,Newport S,393011.600221,310497.163089
1891,Newton Abbot,281272.863522,75663.958901
1891,Newtown,300010.719699,289861.889467
1891,Northallerton,428486.694877,472652.427996
1891,Northampton (1837-1923),476382.92775,243318.593847
1891,Northampton (1936 onw),476382.92775,243318.593847
1891,Northleach,403471.484121,203080.164016
1891,Northwich,364719.287048,369872.486941
1891,Nottingham,490112.004075,266252.832822
1891,Nuneaton,429775.91965,298439.448676
1891,Oakham,488743.737683,310557.713675
1891,Okehampton,258722.430558,96275.354846
1891,Oldham,453494.92065,344650.338595
1891,Ongar,544969.936889,203611.691765
1891,Ormskirk,339380.08931,411808.722313
1891,Orsett,564525.679322,181616.366504
1891,Oswestry,328507.513482,328767.515804
1891,Oundle,487409.402722,297599.581426
1891,Oxford,298838.893059,227880.989982
1891,Pateley Bridge,413798.787573,466647.941178
1891,Patrington,528585.675604,424485.515903
1891,Penrith,349451.992052,535737.773216
1891,Penzance,145475.244711,31833.147169
1891,Pershore,415223.228741,276799.064348
1891,Peterborough,520482.904035,300931.727552
1891,Petersfield,477962.290499,154636.544781
1891,Pewsey,431276.242706,169800.780511
1891,Pickering,480464.663193,488964.746239
1891,Plymouth,324448.14439,301124.933288
1891,Plympton St Mary,256192.095432,57131.122935
1891,Pocklington (1837-1937),481743.629359,449304.485139
1891,Pocklington (1974 onw),481743.629359,449304.485139
1891,Pontefract,431145.489386,457388.04587
1891,Pontypool,331971.208436,200884.14051
1891,Poole (1959 onw),400978.397242,94407.141935
1891,Poole (to 1958),400978.397242,94407.141935
1891,Portsea Island (1837-1900),465260.475948,100557.064066
1891,Potterspury,458341.805112,261540.624435
1891,Prescot,356743.871643,379313.088121
1891,Preston,380077.496275,468926.188335
1891,Pwllheli (to 1937),232325.404849,336024.979404
1891,Reading (1837-1974),447218.958539,437606.093332
1891,Redruth (to 1974),166545.565485,40305.170958
1891,Reeth,394711.65391,501137.276838
1891,Reigate,486384.382283,179609.726569
1891,Rhayader,296434.344749,267713.981834
1891,Richmond Sry,519679.858298,175308.049608
1891,Richmond Yk,411022.751623,487304.521657
1891,Ringwood (to 1932),418113.582218,185922.446818
1891,Ripon,428486.694877,472652.427996
1891,Risbridge,571357.623069,248185.745238
1891,Rochdale,410591.15127,382391.850461
1891,Rochford,570984.448632,205889.751086
1891,Romford,566925.112057,192125.40604
1891,Romney Marsh,584260.434236,153384.503327
1891,Romsey (1837-1932),433141.442786,122188.743114
1891,Romsey (1974 onw),433141.442786,122188.743114
1891,Ross,357302.381494,224776.358277
1891,Rothbury,397564.837192,603247.807919
1891,Rotherham,438234.93033,387338.205214
1891,Royston,520202.416393,226967.88555
1891,Rugby,455086.620763,286235.17245
1891,Runcorn,364719.287048,369872.486941
1891,Ruthin,310025.600971,357605.138626
1891,Saffron Walden,554172.869406,237006.219235
1891,Salford,407284.197183,259388.623521
1891,Scarborough,498930.356534,486018.276584
1891,Scilly Islands,145475.244711,31833.147169
1891,Sculcoates,506810.742098,430293.847381
1891,Sedbergh,371228.096656,490582.721544
1891,Selby,449783.051437,423287.118098
1891,Settle,380077.496275,468926.188335
1891,Sevenoaks,543617.0512,165639.603049
1891,Shaftesbury,384109.563998,121761.079746
1891,Shardlow,442731.646662,332005.544537
1891,Sheffield,418632.321448,349548.73293
1891,Sheppey,597107.971296,170294.720316
1891,Shepton Mallet,363138.773399,141309.617987
1891,Sherborne,363138.773399,141309.617987
1891,Shifnal,393859.228172,323881.800511
1891,Shipston on Stour,424296.092953,240428.999471
1891,Skipton (to 1946),397797.613741,458815.987329
1891,Skirlaugh,499796.273746,439655.898181
1891,Solihull,429589.069435,268419.758589
1891,South Molton,274690.179619,125836.06443
1891,South Shields,435524.442379,563104.321081
1891,South Stoneham,444897.703512,114240.507535
1891,Southam,441239.920198,258175.199595
1891,Southampton,438782.623948,447299.753529
1891,Southwell,469581.746175,336925.467055
1891,St Albans,514502.327911,209251.541011
1891,St Asaph,310025.600971,357605.138626
1891,St Austell,199989.74527,52581.470438
1891,St Columb,189382.183127,64776.014922
1891,St Faiths,596792.314641,315904.828368
1891,St Germans,237205.195347,59255.710742
1891,St Ives,485932.372522,281543.450347
1891,St Neots,476146.274634,321021.77411
1891,St Thomas,296980.674722,113029.935698
1891,Stafford,386882.444066,334725.591253
1891,Staines,507686.638272,172878.022402
1891,Stamford,508477.879001,322653.862231
1891,Stockbridge (to 1932),431276.242706,169800.780511
1891,Stockport,390956.175687,388994.302532
1891,Stockton (to 1938),427950.412533,514802.422547
1891,Stoke upon Trent,390612.234994,488626.025736
1891,Stokesley,454087.690255,468919.7729
1891,Stone,421999.245228,303744.605698
1891,Stourbridge,392364.154689,285788.741531
1891,Stow on the Wold,418263.101215,223571.541234
1891,Strand (1837-1913),529928.71245,180474.520508
1891,Stratford upon Avon,421219.614273,255917.283328
1891,Stratton,222736.885203,104079.109197
1891,Stroud (1837 onw),404191.40284,229931.349751
1891,Sturminster (1959 to 1974),377404.160016,113458.807952
1891,Sturminster (to 1958),377404.160016,113458.807952
1891,Sudbury,555735.258043,248250.967815
1891,Sunderland,413122.596553,574491.796887
1891,Swaffham,582883.136095,304885.897643
1891,Swansea,274565.583268,209533.01199
1891,Tadcaster,449783.051437,423287.118098
1891,Tamworth,436570.619648,315531.613578
1891,Taunton (1837-1974),323206.440024,124227.760772
1891,Taunton (1996 onw),323206.440024,124227.760772
1891,Tavistock,252204.701712,77105.632186
1891,Teesdale,397595.236572,520949.560792
1891,Tenbury,350118.654015,278513.899237
1891,Tendring,614325.962764,223669.455342
1891,Tenterden,577005.615812,134591.026428
1891,Tetbury,383942.844904,219014.00694
1891,Tewkesbury,394259.744572,219952.057793
1891,Thame,467821.184478,204443.709627
1891,Thanet,487217.262195,148434.004766
1891,Thetford,563054.703849,303964.168389
1891,Thirsk,443302.865432,482826.992213
1891,Thorne,418632.321448,349548.73293
1891,Thrapston,488743.737683,310557.713675
1891,Tisbury,393877.617944,127028.162897
1891,Tiverton,296980.674722,113029.935698
1891,Todmorden,412772.069806,411664.751469
1891,Tonbridge,561818.492185,143620.494241
1891,Torrington,253275.173806,115008.498928
1891,Totnes,277287.731087,59858.933375
1891,Towcester,456465.413966,222727.608452
1891,Tregaron,271140.223815,261522.660655
1891,Truro,183270.520829,46277.265812
1891,Tynemouth,418578.187857,589927.770629
1891,Ulverston,349376.837047,493650.562365
1891,Uppingham,459111.716255,312795.529521
1891,Upton upon Severn,389770.680276,231950.790891
1891,Uttoxeter,375367.581642,320626.969207
1891,Uxbridge,508894.285277,184894.877529
1891,Wakefield,425863.213335,398081.732004
1891,Wallingford,467821.184478,204443.709627
1891,Walsall,429589.069435,268419.758589
1891,Walsingham,594650.309963,335271.598699
1891,Wantage,444396.057281,184100.122436
1891,Ware,537700.316392,215786.271704
1891,Wareham,389840.401658,86316.282135
1891,Warminster,375182.458883,148322.295894
1891,Warrington,360723.069756,391159.719566
1891,Warwick (to 1932),421219.614273,255917.283328
1891,Watford,509418.415209,197316.218457
1891,Wayland,572646.427668,277464.370503
1891,Weardale,395999.767476,539928.57503
1891,Wellingborough,490112.004075,266252.832822
1891,Wellington Sal,365462.992434,301952.569873
1891,Wellington Som,301097.381482,140833.432689
1891,Wells,358636.990432,172974.939122
1891,Wem,370512.528221,291215.066938
1891,Weobley,339777.616687,249422.154901
1891,West Ashford,584260.434236,153384.503327
1891,West Bromwich,402331.670049,291903.452826
1891,West Derby,339380.08931,411808.722313
1891,West Ham,524749.504145,209147.596913
1891,West Ward,349750.177523,460468.621001
1891,Westbury,394259.744572,219952.057793
1891,Westbury on Severn,369265.203898,214685.331244
1891,Weymouth (1959-97),367140.347642,96752.108875
1891,Weymouth (to 1958),367140.347642,96752.108875
1891,Wheatenhurst,387222.066884,204314.059574
1891,Whitby,480464.663193,488964.746239
1891,Whitchurch H,449694.727846,158564.386563
1891,Whitehaven,306225.894263,512694.755745
1891,Wigan,356007.990675,405762.282438
1891,Wigton,317712.416815,525464.22175
1891,Williton,301097.381482,140833.432689
1891,Wilton,404486.793248,131206.96703
1891,Wimborne,402481.047422,158965.349045
1891,Wincanton,375182.458883,148322.295894
1891,Winchcomb,418263.101215,223571.541234
1891,Winchester,447647.443316,130196.523169
1891,Windsor,498480.89661,182322.363392
1891,Winslow,456465.413966,222727.608452
1891,Wirral (1837-1974),342045.309436,363671.079306
1891,Wisbech,548305.150967,309581.90217
1891,Witney,418113.582218,185922.446818
1891,Woburn,487377.728415,243503.550819
1891,Wokingham,477644.929953,170082.950261
1891,Wolstanton,385661.782003,350870.646639
1891,Wolverhampton,386853.463982,294474.618661
1891,Woodstock,445518.935622,220907.043311
1891,Worksop,456306.119473,380736.354665
1891,Wortley (1838-1974),431179.355316,383766.961035
1891,Wrexham (1837-1974),342227.440386,332254.110792
1891,Wrexham (1996 onw),342227.440386,332254.110792
1891,Wycombe,483245.890329,197627.477033
1891,Yeovil,344206.973557,126466.657526
1891,York (1837-1937),435696.044271,406629.574649
1891,York (1938 onw),435696.044271,406629.574649
1891,Aylsham,577237.723436,336427.503666
1891,Cambridge (1837-1935),301097.381482,140833.432689
1891,Cambridge (1974 onw),301097.381482,140833.432689
1891,Freebridge Lynn,539756.774886,322938.293963
1891,Pembroke,213171.821521,217907.249612
1891,Thornbury,351414.059115,197223.389189
1891,Worcester,259405.628626,138566.947485
1901,Aberayron,246952.700132,257361.468421
1901,Abergavenny,298838.893059,227880.989982
1901,Aberystwyth,268137.541109,280331.461772
1901,Abingdon,448791.94506,198948.652482
1901,Alcester,407284.197183,259388.623521
1901,Alnwick,417614.868854,612748.715153
1901,Alresford,459830.402963,132196.110342
1901,Alton (1837 onw),473963.373389,138295.408166
1901,Alverstoke,459946.923068,100943.04373
1901,Amersham,495615.515386,197705.279616
