year,constructed_district,matched_via,centroid_distance_km,nearest_dist_m,official_index,centroid_constructed_wkt,centroid_official_wkt
1881,Ross,within,1.4517573037024523,,273,POINT (357833.956096 223425.422412),POINT (357302.381494 224776.358277)
1881,Rothbury,within,1.2260965501420538,,45,POINT (398054.339666 602123.663765),POINT (397564.837192 603247.807919)
1881,Rotherham,within,2.2180594149649906,,527,POINT (439713.481518 385684.822635),POINT (438234.93033 387338.205214)
1881,Royston,within,10.55739992232826,,266,POINT (526194.649047 235659.941747),POINT (520202.416393 226967.88555)
1881,Rugby,within,8.079498596771593,,168,POINT (447296.423272 284092.482406),POINT (455086.620763 286235.17245)
1881,Runcorn,within,8.510680317387052,,71,POINT (361007.893629 377531.288306),POINT (364719.287048 369872.486941)
1881,Ruthin,within,5.908042331727313,,72,POINT (304321.25972 359143.142228),POINT (310025.600971 357605.138626)
1881,Rye,within,5.275493926159542,,583,POINT (543477.967109 132308.391771),POINT (540404.510512 136596.130185)
1881,Saffron Walden,within,0.8177670927749323,,486,POINT (553765.60307 237715.357549),POINT (554172.869406 237006.219235)
1881,Salford,within,3.8401972386302234,,144,POINT (411057.785756 258676.483007),POINT (407284.197183 259388.623521)
1881,Samford,within,10.548942933445446,,156,POINT (596281.643767 237722.514957),POINT (587108.513346 242931.533605)
1881,Scarborough,within,15.905746626358974,,17,POINT (491812.075861 479149.515478),POINT (478649.604397 470219.671096)
1881,Scilly Islands,within,8.11041321393097,,615,POINT (149436.389066 38910.444528),POINT (145475.244711 31833.147169)
1881,Sculcoates,within,5.195141376551098,,393,POINT (505521.922926 435326.584118),POINT (506810.742098 430293.847381)
1881,Sedbergh,within,3.9579150050101877,,14,POINT (375079.995912 491492.646435),POINT (371228.096656 490582.721544)
1881,Selby,within,9.042203219711649,,31,POINT (458820.57852 423577.881405),POINT (449783.051437 423287.118098)
1881,Settle,within,9.399929345391403,,16,POINT (384185.547636 477380.925807),POINT (380077.496275 468926.188335)
1881,Sevenoaks,within,3.9024911677390586,,621,POINT (543515.594693 161634.578337),POINT (543642.058994 165535.019862)
1881,Shaftesbury,within,0.08272718775281028,,596,POINT (384177.736058 121807.945062),POINT (384109.563998 121761.079746)
1881,Shardlow,within,2.2534975265219455,,455,POINT (442762.395133 329771.688589),POINT (442669.163296 332023.256693)
1881,Sheffield,within,8.090404598790116,,191,POINT (421641.453299 342038.754762),POINT (418632.321448 349548.73293)
1881,Sheppey,within,1.617910312057893,,243,POINT (598678.056536 169904.25122),POINT (597107.971296 170294.720316)
1881,Shepton Mallet,within,4.924809391699325,,291,POINT (358374.359466 140062.979542),POINT (363138.773399 141309.617987)
1881,Sherborne,within,5.892486387953077,,291,POINT (369030.516027 141403.237628),POINT (363138.773399 141309.617987)
1881,Shifnal,within,7.545572084343694,,187,POINT (400778.292601 320871.450778),POINT (393859.228172 323881.800511)
1881,Shipston on Stour,within,2.2473634925535912,,259,POINT (423395.15467 242487.87122),POINT (424296.092953 240428.999471)
1881,Skipton (to 1946),within,13.962114898159815,,390,POINT (398923.307146 444899.325847),POINT (397797.613741 458815.987329)
1881,Skirlaugh,within,8.948085545613095,,413,POINT (498886.708856 448557.635463),POINT (499796.273746 439655.898181)
1881,Sleaford (1974 onw),within,3.619223439591389,,75,POINT (507465.862001 352620.71447),POINT (508859.728794 349280.667514)
1881,Sleaford (to 1933),within,3.619223439591389,,75,POINT (507465.862001 352620.71447),POINT (508859.728794 349280.667514)
1881,Solihull,within,3.243174125730274,,134,POINT (429777.310834 265182.052057),POINT (429589.069435 268419.758589)
1881,South Molton,within,2.133093286720178,,585,POINT (274823.059107 123683.151334),POINT (274697.077179 125812.521082)
1881,South Shields,within,2.801354874520835,,54,POINT (438067.441877 564279.371158),POINT (435524.442379 563104.321081)
1881,South Stoneham,within,1.9057913860027398,,314,POINT (443560.887532 115598.801996),POINT (444897.703512 114240.507535)
1881,Southam,within,0.3538018350012024,,119,POINT (441091.067618 258496.164777),POINT (441239.920198 258175.199595)
1881,Southampton,within,9.141863195956418,,411,POINT (447924.195373 447372.791703),POINT (438782.623948 447299.753529)
1881,Southwell,within,6.88692340898935,,80,POINT (466457.677803 343063.048895),POINT (469581.746175 336925.467055)
1881,Spalding,within,7.922281374489572,,459,POINT (517523.446587 329499.584725),POINT (523632.944743 324456.116229)
1881,Spilsby,within,8.838650926323355,,70,POINT (537354.761551 369260.701172),POINT (545505.896627 365842.990362)
1881,St Albans,within,3.625576484358092,,213,POINT (514154.355743 212860.380189),POINT (514502.327911 209251.541011)
1881,St Asaph,within,11.9558053007284,,72,POINT (298669.807202 361345.088926),POINT (310025.600971 357605.138626)
1881,St Austell,within,1.0361847974831278,,366,POINT (200979.934761 52276.177616),POINT (199989.74527 52581.470438)
1881,St Columb,within,1.551430747966572,,362,POINT (190621.491489 65709.316668),POINT (189382.183127 64776.014922)
1881,St Faiths,within,5.901580535402611,,190,POINT (599710.151211 310775.025003),POINT (596792.314641 315904.828368)
1881,St Germans,within,6.117846988934897,,365,POINT (235385.768396 65096.749806),POINT (237205.195347 59255.710742)
1881,St Ives,within,7.990595318973296,,517,POINT (483958.157324 289286.323709),POINT (485932.372522 281543.450347)
1881,St Neots,within,6.0474844431774155,,186,POINT (475369.383378 327019.149209),POINT (476146.274634 321021.77411)
1881,St Olave Southwark (1837-1901),within,1.961975534707731,,572,POINT (533005.008719 180109.326273),POINT (534804.740905 179328.101556)
1881,St Saviour Southwark,within,1.2818432384932081,,570,POINT (531899.089714 180191.268752),POINT (532280.045159 178967.342677)
1881,St Thomas,within,11.442352748594649,,597,POINT (295853.202444 101643.266181),POINT (296980.674722 113029.935698)
1881,Stafford,within,8.89490910102487,,454,POINT (392771.6743 341391.652697),POINT (386882.444066 334725.591253)
1881,Staines,within,0.2169311358809209,,238,POINT (507470.412262 172860.545834),POINT (507686.638272 172878.022402)
1881,Stamford,within,4.263559976473373,,466,POINT (487686.941223 306427.202216),POINT (488743.737683 310557.713675)
1881,Stepney (1926-82),within,11.743890490505525,,111,POINT (341713.237389 278113.961848),POINT (333697.02193 286696.458778)
1881,Stepney (to 1921),within,11.743890490505525,,111,POINT (341713.237389 278113.961848),POINT (333697.02193 286696.458778)
1881,Steyning,within,5.712490958415105,,587,POINT (517507.06136 123646.476395),POINT (516249.351803 129218.793653)
1881,Stockbridge (to 1932),within,7.956215253580818,,543,POINT (423379.229127 170769.562063),POINT (431276.242706 169800.780511)
1881,Stockport,within,0.8304656763396394,,439,POINT (391609.936954 389506.425023),POINT (390956.175687 388994.302532)
1881,Stockton (to 1938),within,3.1782458147066586,,379,POINT (430975.48319 515777.201485),POINT (427950.412533 514802.422547)
1881,Stoke upon Trent,within,5.0581683411191625,,15,POINT (395119.766597 490921.069486),POINT (390612.234994 488626.025736)
1881,Stokesley,within,8.226344575479109,,406,POINT (446442.316784 471956.384427),POINT (454087.690255 468919.7729)
1881,Stone,within,2.6269983167293693,,470,POINT (420820.480583 306092.292659),POINT (421999.245228 303744.605698)
1881,Stourbridge,within,4.568611134617894,,171,POINT (388135.142526 287517.227524),POINT (392364.154689 285788.741531)
1881,Stow (to 1935),within,5.410273723704232,,135,POINT (591067.065397 266085.028511),POINT (585672.071101 265678.705592)
1881,Stow on the Wold,within,0.9244623618062391,,491,POINT (417886.063684 224415.622603),POINT (418263.101215 223571.541234)
1881,Strand (1837-1913),within,0.9592535991023731,,550,POINT (530752.533316 180965.933419),POINT (529928.71245 180474.520508)
1881,Stratford upon Avon,within,1.5884442097244171,,142,POINT (421362.640204 257499.275298),POINT (421219.614273 255917.283328)
1881,Stratton,within,1.931563994038335,,320,POINT (222677.680438 102148.452765),POINT (222736.885203 104079.109197)
1881,Stroud (1837 onw),within,1.7224697972324627,,267,POINT (404094.659812 228211.5989),POINT (404191.40284 229931.349751)
1881,Sturminster (1959 to 1974),within,0.5450050435491668,,599,POINT (377516.611216 113992.085764),POINT (377404.160016 113458.807952)
1881,Sturminster (to 1958),within,0.5450050435491668,,599,POINT (377516.611216 113992.085764),POINT (377404.160016 113458.807952)
1881,Sudbury,within,5.465680314737013,,478,POINT (561067.680864 247051.414499),POINT (555735.258043 248250.967815)
1881,Sunderland,within,3.826468712654836,,49,POINT (414253.383245 578147.365826),POINT (413122.596553 574491.796887)
1881,Swaffham,within,6.368246396396812,,94,POINT (576839.639653 302878.234095),POINT (582883.136095 304885.897643)
1881,Swansea,within,12.79946642649926,,493,POINT (264155.870027 202085.582162),POINT (274565.583268 209533.01199)
1881,Tadcaster,within,5.673685787804634,,31,POINT (450565.085643 428906.649478),POINT (449783.051437 423287.118098)
1881,Tamworth,within,9.236363962389472,,463,POINT (429311.462331 309820.654438),POINT (436570.619648 315531.613578)
1881,Taunton (1837-1974),within,4.637865744681412,,334,POINT (321297.397509 120001.017895),POINT (323206.440024 124227.760772)
1881,Taunton (1996 onw),within,4.637865744681412,,334,POINT (321297.397509 120001.017895),POINT (323206.440024 124227.760772)
1881,Tavistock,within,4.108231270103197,,612,POINT (248283.177216 75881.209955),POINT (252204.701712 77105.632186)
1881,Teesdale,within,5.240330129356081,,11,POINT (394451.141798 495903.426123),POINT (394711.65391 501137.276838)
1881,Tenbury,within,10.68389160721335,,170,POINT (359159.840579 272821.581133),POINT (350118.654015 278513.899237)
1881,Tendring,within,9.67817750551776,,276,POINT (604987.135187 221129.097235),POINT (614325.962764 223669.455342)
1881,Tenterden,within,3.475797355707741,,328,POINT (578094.165945 137891.969606),POINT (577005.615812 134591.026428)
1881,Tetbury,within,6.206138877225162,,204,POINT (385437.92705 212990.644993),POINT (383942.844904 219014.00694)
1881,Tewkesbury,within,3.87116322789549,,206,POINT (392255.805802 223264.177075),POINT (394259.744572 219952.057793)
1881,Thakeham,within,7.221127191075466,,248,POINT (447540.859294 177599.745661),POINT (444396.057281 184100.122436)
1881,Thame,within,4.465203083837881,,215,POINT (468296.093373 208883.585765),POINT (467821.184478 204443.709627)
1881,Thanet,within,8.416155484228968,,627,POINT (486955.748451 140021.913248),POINT (487217.262195 148434.004766)
1881,Thetford,within,11.376743899015914,,509,POINT (572390.429834 294188.998822),POINT (581269.746013 287076.471429)
1881,Thingoe,within,9.123554795026333,,519,POINT (563771.292737 279578.899305),POINT (572646.427668 277464.370503)
1881,Thirsk,within,7.45952619529826,,389,POINT (445473.637985 475690.306877),POINT (443302.865432 482826.992213)
1881,Thorne,within,12.98101588290453,,438,POINT (466192.93136 392063.772093),POINT (472844.928982 380916.678257)
1881,Thrapston,within,3.678727374404584,,466,POINT (492124.607294 309107.625481),POINT (488743.737683 310557.713675)
1881,Ticehurst,within,1.1689825434897718,,333,POINT (565311.736368 130995.346747),POINT (566374.328521 130508.091061)
1881,Tisbury,within,4.395937291592851,,590,POINT (394943.970014 131292.80332),POINT (393877.617944 127028.162897)
1881,Tiverton,within,5.297260298853472,,597,POINT (298110.540329 118205.297558),POINT (296980.674722 113029.935698)
1881,Todmorden,within,3.445123923443485,,402,POINT (411849.769101 414984.124942),POINT (412772.069806 411664.751469)
1881,Tonbridge,within,0.2940496569989349,,581,POINT (561829.975565 143914.319585),POINT (561818.492185 143620.494241)
1881,Torrington,within,0.5492101505246965,,308,POINT (253593.984024 115455.703394),POINT (253275.173806 115008.498928)
1881,Totnes,within,0.2883300689148003,,363,POINT (277120.700899 60093.954959),POINT (277287.731087 59858.933375)
1881,Towcester,within,7.07003605795644,,277,POINT (454143.753259 229405.579808),POINT (456465.413966 222727.608452)
1881,Tregaron,within,0.8153324995430946,,137,POINT (271017.04218 260716.687101),POINT (271140.223815 261522.660655)
1881,Truro,within,0.5549089172336152,,367,POINT (183729.672235 46588.880787),POINT (183270.520829 46277.265812)
1881,Tynemouth,within,10.824146455821872,,47,POINT (425751.498358 581821.861491),POINT (418578.187857 589927.770629)
1881,Uckfield,within,1.61130754583436,,589,POINT (549473.473107 125247.917493),POINT (551080.167799 125126.080816)
1881,Ulverston,within,3.7200018622656676,,10,POINT (345782.541805 492691.679905),POINT (349376.837047 493650.562365)
1881,Uppingham,within,6.945805913366577,,92,POINT (464130.456552 307993.81466),POINT (459111.716255 312795.529521)
1881,Upton upon Severn,within,8.732529981484515,,265,POINT (393037.685917 240049.170607),POINT (389770.680276 231950.790891)
1881,Uttoxeter,within,8.02165922894335,,188,POINT (383258.328103 319183.661523),POINT (375367.581642 320626.969207)
1881,Uxbridge,within,0.19057166621492358,,250,POINT (508816.00534 185068.629685),POINT (508894.285277 184894.877529)
1881,Wakefield,within,10.771375933415348,,537,POINT (427265.255656 408761.470617),POINT (425863.213335 398081.732004)
1881,Wallingford,within,2.895428814642556,,215,POINT (469864.118338 202391.898411),POINT (467821.184478 204443.709627)
1881,Walsall,within,8.801186544491806,,134,POINT (432798.341023 276614.968194),POINT (429589.069435 268419.758589)
1881,Walsingham,within,4.3867488834485,,82,POINT (594567.250734 330885.636213),POINT (594650.309963 335271.598699)
1881,Wandsworth,within,0.06411274241771928,,618,POINT (526911.144465 173790.005236),POINT (526955.885823 173835.925325)
1881,Wangford,within,10.870252329185139,,94,POINT (591730.08531 311202.057497),POINT (582883.136095 304885.897643)
1881,Wantage,within,0.2945559472000865,,248,POINT (444324.524747 184385.860607),POINT (444396.057281 184100.122436)
1881,Ware,within,0.9862323989412863,,207,POINT (537125.501072 214984.871871),POINT (537700.316392 215786.271704)
1881,Wareham,within,2.147092720788724,,428,POINT (387735.837558 86741.508075),POINT (389840.401658 86316.282135)
1881,Warminster,within,8.280805694784071,,580,POINT (376076.977942 140089.946375),POINT (375182.458883 148322.295894)
1881,Warrington,within,2.026116249881089,,436,POINT (358717.149993 390874.354951),POINT (360723.069756 391159.719566)
1881,Warwick (to 1932),within,4.401218649683829,,142,POINT (422459.434984 260140.264527),POINT (421219.614273 255917.283328)
1881,Watford,within,0.5379633599160024,,230,POINT (508884.291905 197252.055591),POINT (509418.415209 197316.218457)
1881,Wayland,within,6.105626044199343,,519,POINT (566652.878652 276299.879374),POINT (572646.427668 277464.370503)
1881,Weardale,within,7.845565165123083,,60,POINT (395377.975459 547749.461645),POINT (395999.767476 539928.57503)
1881,Wellingborough,within,5.027851904418282,,523,POINT (485106.074842 265783.826129),POINT (490112.004075 266252.832822)
1881,Wellington Sal,within,8.156550981204779,,100,POINT (360168.42112 295747.987815),POINT (365462.992434 301952.569873)
1881,Wellington Som,within,12.84663804547029,,297,POINT (311993.886211 134028.853807),POINT (301097.381482 140833.432689)
1881,Wells,within,0.445093257761069,,355,POINT (359074.871101 172895.136064),POINT (358636.990432 172974.939122)
1881,Wem,within,6.457901805668355,,112,POINT (367216.800617 296768.685154),POINT (370512.528221 291215.066938)
1881,Weobley,within,0.1592858829661627,,152,POINT (339868.151012 249291.09946),POINT (339777.616687 249422.154901)
1881,West Ashford,within,3.011270904358321,,347,POINT (581308.68201 152788.759044),POINT (584260.434236 153384.503327)
